[info | PowerModels]: removing 1 cost terms from generator 1: [1025.83, 0.0]
  62  1.2633661e+06 9.33e-05 3.63e+00  -5.7 2.80e-01    -  1.00e+00 6.46e-01h  1
  63  1.2633660e+06 3.91e-05 1.54e+00  -5.7 1.51e-01    -  1.00e+00 6.00e-01h  1
  64  1.2633660e+06 1.81e-06 7.36e-03  -5.7 3.80e-01    -  1.00e+00 1.00e+00h  1
  65  1.2633660e+06 7.72e-07 8.29e-04  -5.7 1.61e-01    -  1.00e+00 1.00e+00h  1
  66  1.2633660e+06 1.19e-08 7.28e-05  -5.7 2.96e-02    -  1.00e+00 1.00e+00h  1
  67  1.2633660e+06 2.61e-10 3.09e-06  -5.7 4.37e-03    -  1.00e+00 1.00e+00h  1
  68  1.2633658e+06 2.87e-06 3.72e+00  -8.6 9.70e-02    -  8.98e-01 5.31e-01h  1
  69  1.2633658e+06 2.15e-06 3.13e+00  -8.6 5.24e-02    -  8.80e-01 3.80e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2633657e+06 1.34e-06 1.77e+00  -8.6 3.35e-02    -  1.00e+00 4.67e-01h  1
  71  1.2633657e+06 7.59e-07 1.34e+00  -8.6 1.82e-02    -  1.00e+00 4.64e-01h  1
  72  1.2633657e+06 3.36e-07 7.09e-01  -8.6 9.81e-03    -  1.00e+00 5.79e-01h  1
  73  1.2633657e+06 1.62e-07 3.89e-01  -8.6 4.16e-03    -  1.00e+00 5.25e-01h  1
  74  1.2633657e+06 5.66e-08 1.34e-01  -8.6 1.98e-03    -  1.00e+00 6.54e-01h  1
  75  1.2633657e+06 9.71e-09 2.26e-02  -8.6 6.88e-04    -  1.00e+00 8.31e-01f  1
  76  1.2633657e+06 1.59e-10 9.96e-08  -8.6 1.49e-04    -  1.00e+00 1.00e+00f  1
  77  1.2633657e+06 2.36e-12 9.32e-10  -8.6 5.25e-06    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 77

                                   (scaled)                 (unscaled)
Objective...............:   1.0072078798981787e+04    1.2633657016467615e+06
Dual infeasibility......:   9.3189483359448893e-10    1.1688986889420607e-07
Constraint violation....:   2.3644818741841434e-12    2.3644818741841434e-12
Complementarity.........:   2.8883563976294532e-09    3.6229367141825171e-07
Overall NLP error.......:   2.8883563976294532e-09    3.6229367141825171e-07


Number of objective function evaluations             = 79
Number of objective gradient evaluations             = 78
Number of equality constraint evaluations            = 79
Number of inequality constraint evaluations          = 79
Number of equality constraint Jacobian evaluations   = 78
Number of inequality constraint Jacobian evaluations = 78
Number of Lagrangian Hessian evaluations             = 77
Total CPU secs in IPOPT (w/o function evaluations)   =    108.170
Total CPU secs in NLP function evaluations           =     37.333

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   809425
Number of nonzeros in inequality constraint Jacobian.:   127424
Number of nonzeros in Lagrangian Hessian.............:  1421584

Total number of variables............................:   179592
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   157668
                     variables with only upper bounds:        0
Total number of equality constraints.................:   179073
Total number of inequality constraints...............:    63712
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    63712

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 2.62e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6737469e+05 3.81e+01 1.15e+01  -1.0 2.05e+01    -  1.04e-02 4.63e-02f  1
   2  8.8061896e+05 3.76e+01 1.21e+01  -1.0 1.59e+01    -  3.97e-03 1.26e-02f  1
   3  8.8290224e+05 3.75e+01 1.20e+01  -1.0 1.78e+01    -  1.12e-02 2.25e-03f  1
   4  9.1188803e+05 3.64e+01 2.21e+01  -1.0 1.85e+01    -  5.81e-03 3.00e-02f  1
   5  9.2198691e+05 3.60e+01 1.65e+01  -1.0 2.00e+01    -  1.59e-02 1.10e-02f  1
   6  9.5066117e+05 3.49e+01 1.92e+01  -1.0 2.12e+01    -  2.86e-02 3.16e-02f  1
   7  9.5843223e+05 3.46e+01 2.85e+01  -1.0 2.66e+01    -  4.37e-02 8.88e-03f  1
   8  9.9124364e+05 3.32e+01 5.80e+01  -1.0 2.79e+01    -  6.69e-02 3.81e-02f  1
   9  1.0486872e+06 3.09e+01 6.13e+01  -1.0 3.35e+01    -  7.81e-02 7.02e-02f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1190074e+06 2.80e+01 7.87e+01  -1.0 4.24e+01    -  1.23e-01 9.34e-02h  1
  11  1.1554356e+06 2.65e+01 8.71e+01  -1.0 5.12e+01    -  7.58e-02 5.44e-02h  1
  12  1.2396529e+06 2.29e+01 5.72e+01  -1.0 5.47e+01    -  9.83e-02 1.34e-01h  1
  13  1.2637080e+06 2.18e+01 7.47e+01  -1.0 6.06e+01    -  1.02e-01 4.50e-02h  1
  14  1.3188426e+06 1.94e+01 6.93e+01  -1.0 6.19e+01    -  1.18e-01 1.08e-01h  1
  15  1.4367692e+06 1.42e+01 4.12e+01  -1.0 6.78e+01    -  1.65e-01 2.62e-01h  1
  16  1.5525213e+06 9.15e+00 7.76e+01  -1.0 6.94e+01    -  2.46e-01 3.51e-01h  1
  17  1.6522581e+06 4.59e+00 1.76e+02  -1.0 6.29e+01    -  4.17e-01 4.92e-01h  1
  18  1.6935947e+06 2.30e+00 1.22e+02  -1.0 6.08e+01    -  1.93e-01 4.97e-01h  1
  19  1.6993982e+06 1.42e+00 1.10e+02  -1.0 6.18e+01    -  2.85e-01 3.84e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.6891945e+06 6.72e-01 1.61e+02  -1.0 7.15e+01    -  1.25e-01 5.29e-01f  1
  21  1.6723216e+06 5.30e-01 1.54e+02  -1.0 9.05e+01    -  9.59e-02 2.11e-01f  1
  22  1.6501194e+06 3.97e-01 1.03e+02  -1.0 9.79e+01    -  3.10e-01 2.51e-01f  1
  23  1.5842517e+06 2.08e-01 9.49e+01  -1.0 1.18e+02    -  1.25e-01 4.78e-01f  1
  24  1.5566551e+06 1.64e-01 7.13e+01  -1.0 1.94e+02    -  2.60e-01 2.08e-01f  1
  25  1.5368694e+06 1.42e-01 5.74e+01  -1.0 2.32e+02    -  2.55e-01 1.35e-01f  1
  26  1.4942944e+06 1.02e-01 4.31e+01  -1.0 2.74e+02    -  1.59e-01 2.84e-01f  1
  27  1.4617563e+06 7.56e-02 3.34e+01  -1.0 2.97e+02    -  1.25e-01 2.54e-01f  1
  28  1.4468128e+06 7.06e-02 2.82e+01  -1.0 2.50e+02    -  2.71e-01 1.23e-01f  1
  29  1.4031844e+06 1.33e-01 1.67e+01  -1.0 3.17e+02    -  2.86e-01 4.31e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3843752e+06 1.09e-01 1.21e+01  -1.0 3.39e+02    -  2.95e-01 2.74e-01f  1
  31  1.3671076e+06 8.33e-02 9.25e+00  -1.0 1.83e+02    -  1.18e-01 2.53e-01f  1
  32  1.3567869e+06 6.51e-02 6.67e+00  -1.0 7.86e+01    -  6.30e-01 2.19e-01f  1
  33  1.3429819e+06 3.83e-02 3.84e+00  -1.0 7.73e+01    -  7.38e-01 4.06e-01f  1
  34  1.3325893e+06 1.58e-02 1.57e+00  -1.0 6.65e+01    -  9.90e-01 5.79e-01f  1
  35  1.3262886e+06 4.71e-03 4.98e-02  -1.0 3.89e+01    -  9.97e-01 1.00e+00f  1
  36  1.3263511e+06 8.82e-05 1.92e-03  -1.0 3.69e+00    -  1.00e+00 1.00e+00h  1
  37  1.3004001e+06 9.55e-02 5.67e-01  -2.5 6.87e+01    -  4.20e-01 4.66e-01f  1
  38  1.2890607e+06 1.46e-01 1.90e+00  -2.5 6.04e+01    -  4.52e-01 3.48e-01f  1
  39  1.2823235e+06 1.09e-01 8.31e+00  -2.5 5.02e+01    -  4.45e-01 3.08e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2763197e+06 1.02e-01 1.26e+01  -2.5 3.32e+01    -  6.42e-01 3.93e-01f  1
  41  1.2717889e+06 1.06e-01 9.12e+00  -2.5 2.87e+01    -  6.63e-01 4.56e-01f  1
  42  1.2689502e+06 8.00e-02 7.35e+00  -2.5 1.99e+01    -  1.00e+00 4.77e-01f  1
  43  1.2667889e+06 3.96e-02 2.54e+00  -2.5 1.78e+01    -  1.00e+00 6.73e-01h  1
  44  1.2660467e+06 2.09e-03 1.74e-01  -2.5 8.22e+00    -  1.00e+00 1.00e+00h  1
  45  1.2660857e+06 1.75e-05 2.26e-03  -2.5 4.69e-01    -  1.00e+00 1.00e+00h  1
  46  1.2652006e+06 3.77e-03 1.44e+00  -3.8 2.48e+01    -  6.92e-01 3.61e-01f  1
  47  1.2643490e+06 1.04e-02 1.24e+00  -3.8 3.11e+01    -  5.93e-01 4.03e-01f  1
  48  1.2639719e+06 9.63e-03 2.43e+00  -3.8 2.47e+01    -  1.00e+00 2.94e-01h  1
  49  1.2636005e+06 7.75e-03 7.88e+00  -3.8 2.12e+01    -  6.71e-01 4.96e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2635729e+06 6.80e-03 8.17e+00  -3.8 8.93e+00    -  9.19e-01 1.27e-01h  1
  51  1.2634767e+06 5.29e-03 2.69e+01  -3.8 6.15e+00    -  1.00e+00 5.97e-01h  1
  52  1.2634340e+06 6.03e-04 9.64e+00  -3.8 2.66e+00    -  3.53e-01 1.00e+00h  1
  53  1.2634376e+06 5.59e-04 4.61e-01  -3.8 1.09e-01    -  1.00e+00 9.28e-01h  1
  54  1.2634375e+06 2.77e-06 1.13e-04  -3.8 3.04e-02    -  1.00e+00 1.00e+00h  1
  55  1.2634031e+06 7.10e-04 1.73e+00  -5.7 4.55e+00    -  4.18e-01 3.93e-01f  1
  56  1.2633886e+06 8.06e-04 1.34e+01  -5.7 3.72e+00    -  5.60e-01 3.08e-01h  1
  57  1.2633793e+06 7.53e-04 1.79e+01  -5.7 3.21e+00    -  6.98e-01 3.05e-01h  1
  58  1.2633735e+06 6.30e-04 1.94e+01  -5.7 2.94e+00    -  9.00e-01 2.97e-01h  1
  59  1.2633672e+06 5.49e-04 1.87e+01  -5.7 2.25e+00    -  1.00e+00 5.03e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2633661e+06 4.43e-04 1.91e+01  -5.7 7.57e-01    -  8.88e-01 2.48e-01h  1
  61  1.2633645e+06 2.93e-04 9.54e+00  -5.7 2.77e-01    -  1.00e+00 5.55e-01h  1
  62  1.2633640e+06 1.31e-04 3.37e+00  -5.7 2.35e-01    -  1.00e+00 6.47e-01h  1
  63  1.2633638e+06 1.74e-05 2.62e-01  -5.7 2.53e-01    -  1.00e+00 9.22e-01h  1
  64  1.2633638e+06 2.18e-06 7.61e-03  -5.7 4.03e-01    -  1.00e+00 1.00e+00h  1
  65  1.2633638e+06 1.13e-06 7.08e-04  -5.7 1.94e-01    -  1.00e+00 1.00e+00h  1
  66  1.2633638e+06 6.35e-08 6.46e-04  -5.7 6.83e-02    -  1.00e+00 1.00e+00h  1
  67  1.2633638e+06 6.74e-09 6.94e-05  -5.7 2.22e-02    -  1.00e+00 1.00e+00h  1
  68  1.2633638e+06 3.09e-12 3.41e-08  -5.7 9.47e-05    -  1.00e+00 1.00e+00h  1
  69  1.2633636e+06 3.43e-06 5.90e+00  -8.6 1.23e-01    -  8.82e-01 4.16e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2633635e+06 3.51e-06 4.07e+00  -8.6 7.99e-02    -  9.35e-01 4.33e-01h  1
  71  1.2633635e+06 2.61e-06 2.67e+00  -8.6 4.78e-02    -  8.64e-01 3.42e-01h  1
  72  1.2633634e+06 1.51e-06 1.25e+00  -8.6 3.22e-02    -  1.00e+00 5.30e-01h  1
  73  1.2633634e+06 1.17e-06 1.42e+00  -8.6 1.55e-02    -  1.00e+00 2.29e-01h  1
  74  1.2633634e+06 5.07e-07 6.17e-01  -8.6 1.20e-02    -  1.00e+00 5.97e-01h  1
  75  1.2633634e+06 2.71e-07 4.32e-01  -8.6 4.88e-03    -  1.00e+00 4.71e-01h  1
  76  1.2633634e+06 8.95e-08 1.44e-01  -8.6 2.59e-03    -  1.00e+00 6.76e-01h  1
  77  1.2633634e+06 2.77e-08 2.03e-01  -8.6 8.42e-04    -  1.00e+00 6.93e-01h  1
  78  1.2633634e+06 2.72e-10 4.05e-07  -8.6 2.60e-04    -  1.00e+00 1.00e+00f  1
  79  1.2633634e+06 2.48e-12 1.35e-09  -8.6 4.63e-06    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 79

                                   (scaled)                 (unscaled)
Objective...............:   1.0072060462963334e+04    1.2633634017147138e+06
Dual infeasibility......:   1.3502048309705500e-09    1.6935952425415893e-07
Constraint violation....:   2.4762691896995648e-12    2.4762691896995648e-12
Complementarity.........:   3.0600094433402968e-09    3.8382453658147964e-07
Overall NLP error.......:   3.0600094433402968e-09    3.8382453658147964e-07


Number of objective function evaluations             = 80
Number of objective gradient evaluations             = 80
Number of equality constraint evaluations            = 80
Number of inequality constraint evaluations          = 80
Number of equality constraint Jacobian evaluations   = 80
Number of inequality constraint Jacobian evaluations = 80
Number of Lagrangian Hessian evaluations             = 79
Total CPU secs in IPOPT (w/o function evaluations)   =    222.351
Total CPU secs in NLP function evaluations           =     55.571

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:  1062370
Number of nonzeros in inequality constraint Jacobian.:   167244
Number of nonzeros in Lagrangian Hessian.............:  1865829

MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
Total number of variables............................:   235552
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   206858
                     variables with only upper bounds:        0
Total number of equality constraints.................:   235033
Total number of inequality constraints...............:    83622
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    83622

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 1.00e+02  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
WARNING: Problem in step computation; switching to emergency mode.
   1r 8.1592719e+05 4.00e+01 9.99e+02   1.6 0.00e+00    -  0.00e+00 0.00e+00R  1
MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
WARNING: Problem in step computation; switching to emergency mode.
Restoration phase is called at point that is almost feasible,
  with constraint violation 0.000000e+00. Abort.
Restoration phase in the restoration phase failed.

Number of Iterations....: 1

                                   (scaled)                 (unscaled)
Objective...............:   6.5049121751659941e+03    8.1592718825431901e+05
Dual infeasibility......:   1.0000000000000000e+02    1.2543246800000001e+04
Constraint violation....:   3.9968595418742211e+01    3.9968595418742211e+01
Complementarity.........:   2.4913150170131503e+06    3.1249179114942145e+08
Overall NLP error.......:   2.4913150170131503e+06    3.1249179114942145e+08


Number of objective function evaluations             = 2
Number of objective gradient evaluations             = 2
Number of equality constraint evaluations            = 2
Number of inequality constraint evaluations          = 2
Number of equality constraint Jacobian evaluations   = 2
Number of inequality constraint Jacobian evaluations = 2
Number of Lagrangian Hessian evaluations             = 2
Total CPU secs in IPOPT (w/o function evaluations)   =     10.311
Total CPU secs in NLP function evaluations           =      1.032

EXIT: Restoration Failed!
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:    50590
Number of nonzeros in inequality constraint Jacobian.:     7964
Number of nonzeros in Lagrangian Hessian.............:    88849

Total number of variables............................:    11712
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    10098
                     variables with only upper bounds:        0
Total number of equality constraints.................:    11193
Total number of inequality constraints...............:     3982
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:     3982

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 2.68e+01  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.4447537e+05 3.88e+01 2.64e+01  -1.0 1.92e+01    -  1.58e-02 2.85e-02h  1
   2  8.8293117e+05 3.72e+01 2.65e+01  -1.0 1.19e+01    -  3.45e-03 4.11e-02h  1
   3  9.0521794e+05 3.62e+01 2.63e+01  -1.0 1.59e+01    -  1.24e-02 2.70e-02h  1
   4  9.3422676e+05 3.48e+01 2.62e+01  -1.0 2.01e+01    -  1.40e-02 3.90e-02h  1
   5  9.6653081e+05 3.32e+01 2.56e+01  -1.0 2.69e+01    -  3.38e-02 4.66e-02h  1
   6  1.0175001e+06 3.05e+01 3.03e+01  -1.0 3.39e+01    -  4.24e-02 8.05e-02h  1
   7  1.0619545e+06 2.80e+01 3.33e+01  -1.0 4.40e+01    -  7.11e-02 8.09e-02h  1
   8  1.1280502e+06 2.41e+01 3.39e+01  -1.0 5.15e+01    -  1.39e-01 1.37e-01h  1
   9  1.1934883e+06 1.99e+01 2.05e+01  -1.0 7.98e+01    -  1.04e-01 1.72e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.2522833e+06 1.56e+01 2.42e+01  -1.0 1.13e+02    -  1.26e-01 2.11e-01h  1
  11  1.2943074e+06 1.18e+01 5.23e+01  -1.0 1.51e+02    -  9.14e-02 2.42e-01h  1
  12  1.3016589e+06 1.09e+01 4.98e+01  -1.0 1.93e+02    -  2.29e-01 7.86e-02h  1
  13  1.3167822e+06 8.63e+00 4.67e+01  -1.0 2.07e+02    -  5.64e-02 2.03e-01h  1
  14  1.3224434e+06 6.68e+00 4.05e+01  -1.0 2.38e+02    -  1.43e-01 2.25e-01h  1
  15  1.3190737e+06 5.26e+00 3.35e+01  -1.0 2.69e+02    -  1.44e-01 2.11e-01f  1
  16  1.3153438e+06 4.77e+00 3.05e+01  -1.0 2.83e+02    -  1.46e-01 9.28e-02f  1
  17  1.3053194e+06 3.76e+00 2.44e+01  -1.0 2.80e+02    -  4.33e-02 2.11e-01f  1
  18  1.2960101e+06 3.17e+00 2.07e+01  -1.0 2.94e+02    -  8.71e-02 1.58e-01f  1
  19  1.2863280e+06 2.63e+00 1.71e+01  -1.0 3.05e+02    -  2.06e-01 1.70e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.2842268e+06 2.47e+00 1.61e+01  -1.0 3.15e+02    -  1.04e-01 5.87e-02f  1
  21  1.2799664e+06 2.17e+00 1.41e+01  -1.0 3.18e+02    -  1.37e-01 1.22e-01f  1
  22  1.2744290e+06 1.85e+00 1.20e+01  -1.0 3.45e+02    -  5.35e-02 1.49e-01f  1
  23  1.2704518e+06 1.58e+00 1.03e+01  -1.0 2.73e+02    -  2.15e-01 1.45e-01f  1
  24  1.2692099e+06 1.25e+00 8.05e+00  -1.0 1.52e+02    -  2.52e-01 2.11e-01h  1
  25  1.2689663e+06 8.50e-01 5.47e+00  -1.0 1.48e+02    -  2.51e-01 3.17e-01h  1
  26  1.2681689e+06 6.80e-01 4.41e+00  -1.0 9.29e+01    -  1.64e-01 2.00e-01h  1
  27  1.2671475e+06 4.48e-01 2.82e+00  -1.0 8.65e+01    -  5.65e-01 3.41e-01f  1
  28  1.2671003e+06 3.71e-01 2.21e+00  -1.0 8.81e+01    -  4.16e-01 1.72e-01h  1
  29  1.2675114e+06 3.13e-01 2.36e+00  -1.0 6.25e+01    -  9.90e-01 1.57e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.2704398e+06 2.91e-01 9.58e+00  -1.0 7.15e+01    -  9.90e-01 9.28e-01h  1
  31  1.2710704e+06 3.55e-02 4.29e-01  -1.0 2.83e+01    -  1.00e+00 1.00e+00h  1
  32  1.2710452e+06 3.77e-03 1.24e-01  -1.0 6.21e+00    -  1.00e+00 1.00e+00h  1
  33  1.2657732e+06 1.55e-02 4.02e-01  -1.7 1.29e+01    -  8.84e-01 8.57e-01f  1
  34  1.2647393e+06 1.33e-02 1.45e+01  -1.7 1.92e+01    -  1.00e+00 5.44e-01f  1
  35  1.2638482e+06 1.22e-02 1.06e-01  -1.7 1.18e+01    -  1.00e+00 1.00e+00h  1
  36  1.2638946e+06 2.54e-05 2.00e-03  -1.7 1.25e+00    -  1.00e+00 1.00e+00h  1
  37  1.2631068e+06 3.46e-03 7.33e+00  -3.8 1.96e+01    -  6.69e-01 3.66e-01f  1
  38  1.2625273e+06 4.71e-03 1.46e+01  -3.8 1.78e+01    -  5.84e-01 4.21e-01f  1
  39  1.2623311e+06 3.65e-03 1.47e+01  -3.8 8.47e+00    -  4.99e-01 3.01e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2621978e+06 2.59e-03 4.61e+01  -3.8 7.39e+00    -  7.62e-01 3.38e-01h  1
  41  1.2620890e+06 5.76e-03 2.99e+01  -3.8 7.52e+00    -  6.68e-01 4.59e-01h  1
  42  1.2620500e+06 4.02e-03 2.31e+01  -3.8 4.81e+00    -  7.80e-01 3.55e-01h  1
  43  1.2620132e+06 1.97e-03 1.11e+01  -3.8 3.26e+00    -  1.00e+00 5.66e-01h  1
  44  1.2619940e+06 5.46e-04 1.94e+00  -3.8 8.38e-01    -  9.56e-01 8.26e-01h  1
  45  1.2619913e+06 2.74e-05 1.53e-03  -3.8 5.31e-01    -  1.00e+00 1.00e+00h  1
  46  1.2619913e+06 3.93e-07 6.92e-05  -3.8 2.26e-02    -  1.00e+00 1.00e+00h  1
  47  1.2619856e+06 8.10e-05 1.81e+00  -5.7 3.81e-01    -  8.68e-01 6.49e-01f  1
  48  1.2619842e+06 5.62e-05 4.14e+00  -5.7 1.97e-01    -  8.76e-01 4.83e-01h  1
  49  1.2619834e+06 2.98e-05 4.84e+00  -5.7 2.30e-01    -  1.00e+00 5.91e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2619830e+06 1.12e-05 4.42e+00  -5.7 1.83e-01    -  1.00e+00 6.69e-01f  1
  51  1.2619828e+06 5.46e-07 1.90e-04  -5.7 7.48e-02    -  1.00e+00 1.00e+00h  1
  52  1.2619828e+06 3.99e-09 1.17e-05  -5.7 1.39e-03    -  1.00e+00 1.00e+00h  1
  53  1.2619827e+06 1.11e-07 2.29e-01  -8.6 3.26e-02    -  9.15e-01 8.51e-01h  1
In iteration 53, 1 Slack too small, adjusting variable bound
  54  1.2619827e+06 1.03e-07 8.44e-01  -8.6 6.93e-03    -  1.00e+00 7.45e-01h  1
  55  1.2619827e+06 1.62e-08 9.00e-06  -8.6 1.78e-03    -  1.00e+00 1.00e+00h  1
  56  1.2619827e+06 3.93e-10 1.26e-08  -8.6 1.62e-04    -  1.00e+00 1.00e+00h  1
  57  1.2619827e+06 4.11e-11 1.32e-09  -9.0 5.26e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 57

                                   (scaled)                 (unscaled)
Objective...............:   1.0061053206668154e+04    1.2619827343917007e+06
Dual infeasibility......:   1.3194611881223431e-09    1.6550327325639781e-07
Constraint violation....:   4.1085829183273859e-11    4.1085829183273859e-11
Complementarity.........:   1.6219458995046955e-09    2.0344467713735396e-07
Overall NLP error.......:   1.6219458995046955e-09    2.0344467713735396e-07


Number of objective function evaluations             = 58
Number of objective gradient evaluations             = 58
Number of equality constraint evaluations            = 58
Number of inequality constraint evaluations          = 58
Number of equality constraint Jacobian evaluations   = 58
Number of inequality constraint Jacobian evaluations = 58
Number of Lagrangian Hessian evaluations             = 57
Total CPU secs in IPOPT (w/o function evaluations)   =      3.102
Total CPU secs in NLP function evaluations           =      2.620

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   303535
Number of nonzeros in inequality constraint Jacobian.:    47784
Number of nonzeros in Lagrangian Hessian.............:   533094

Total number of variables............................:    67672
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    59288
                     variables with only upper bounds:        0
Total number of equality constraints.................:    67153
Total number of inequality constraints...............:    23892
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    23892

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 6.58e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6450051e+05 3.82e+01 1.05e+01  -1.0 2.03e+01    -  1.13e-02 4.44e-02f  1
   2  8.8240977e+05 3.75e+01 1.17e+01  -1.0 1.76e+01    -  3.53e-03 1.73e-02f  1
   3  8.8784898e+05 3.73e+01 1.17e+01  -1.0 1.56e+01    -  1.16e-02 5.52e-03f  1
   4  9.1939605e+05 3.60e+01 1.55e+01  -1.0 1.85e+01    -  7.22e-03 3.40e-02h  1
   5  9.4222637e+05 3.51e+01 1.71e+01  -1.0 2.11e+01    -  2.02e-02 2.59e-02h  1
   6  9.6077713e+05 3.43e+01 1.79e+01  -1.0 2.55e+01    -  4.28e-02 2.17e-02h  1
   7  1.0009315e+06 3.27e+01 2.22e+01  -1.0 2.89e+01    -  6.29e-02 4.86e-02h  1
   8  1.0472528e+06 3.07e+01 2.68e+01  -1.0 3.59e+01    -  8.38e-02 6.02e-02h  1
   9  1.1152541e+06 2.78e+01 3.43e+01  -1.0 4.31e+01    -  8.48e-02 9.52e-02h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1400596e+06 2.67e+01 3.36e+01  -1.0 5.18e+01    -  1.01e-01 3.90e-02h  1
  11  1.2304250e+06 2.26e+01 3.31e+01  -1.0 5.42e+01    -  9.52e-02 1.50e-01h  1
  12  1.2737355e+06 2.06e+01 2.58e+01  -1.0 6.11e+01    -  1.44e-01 8.74e-02h  1
  13  1.3666711e+06 1.63e+01 1.82e+01  -1.0 6.67e+01    -  2.46e-01 2.08e-01h  1
  14  1.4879701e+06 1.05e+01 8.26e+01  -1.0 7.25e+01    -  2.10e-01 3.50e-01H  1
  15  1.5779116e+06 5.88e+00 1.10e+02  -1.0 7.71e+01    -  2.72e-01 4.33e-01h  1
  16  1.6189385e+06 3.19e+00 5.72e+01  -1.0 8.96e+01    -  1.27e-01 4.56e-01h  1
  17  1.6196250e+06 2.41e+00 7.07e+01  -1.0 1.06e+02    -  6.13e-02 2.46e-01h  1
  18  1.6114357e+06 1.89e+00 6.18e+01  -1.0 1.14e+02    -  1.72e-01 2.13e-01f  1
